doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,"Habe direkt mit meinem #PRS_ORG#, ein buch gekauft es scheint auch drauf zu sein.",customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,"Sobal ich es öffnen möchte kommt die Meldung, ups!",customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Dieses Dokument könnte nicht geöffnet werden.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Datei ist möglicherweise Fehlerhaft melden sie sich beim Kundenservice.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Soweit ich es erkennen kann ist es eine #PRS_ORG# epub Datei.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Können sie mir weiterhelfen?,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Heute mittag,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Mr.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,#NAME#,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Hi, thanks for the information.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,I will be happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Is that the title of the book that shows the error?,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Nein erst wenn ich drauf tippe kommt ein extra Feld mit der Meldung,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thanks.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Only one book or many books?,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Habe insgesamt 5 Bücher drauf.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,4 davon gehen.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Nur das eine das ich heute gekauft habe geht nicht,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thanks.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,I will delete and add the book again.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Please tap the sync icon on the home screen,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Jetzt gleich,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Yes, thank you.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Do you see the book,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Jetzt ist es weg,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Very good.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Now please try the following:,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,1,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap the More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Device information.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,5,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Beside 'Repair your #PRS_ORG# account', tap Repair.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,6,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Repair now.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Okay,customer
