doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,"Habe direkt mit meinem #PRS_ORG#, ein buch gekauft es scheint auch drauf zu sein.","I bought a book directly with my #PRS_ORG#, it seems to be on it too.",customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,"Sobal ich es öffnen möchte kommt die Meldung, ups!","When I want to open the message comes up ""Oops!",customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Dieses Dokument könnte nicht geöffnet werden.,This document could not be opened.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Datei ist möglicherweise Fehlerhaft melden sie sich beim Kundenservice.,"The File may be faulty, please contact customer service.""",customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Soweit ich es erkennen kann ist es eine #PRS_ORG# epub Datei.,As far as I can see it is a #PRS_ORG# epub file.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Können sie mir weiterhelfen?,Can you help me?,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Heute mittag,This afternoon,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Mr.,Mr.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Hi, thanks for the information.","Hallo, danke für die Information.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,I will be happy to assist you.,Ich helfe dir gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Is that the title of the book that shows the error?,"Ist das der Titel des Buches, der den Fehler anzeigt?",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Nein erst wenn ich drauf tippe kommt ein extra Feld mit der Meldung,No only when I tap on it a separate field comes up with the message.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thanks.,Vielen Dank!,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Only one book or many books?,Nur ein Buch oder viele Bücher?,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Habe insgesamt 5 Bücher drauf.,I have a total of 5 books on it.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,4 davon gehen.,4 of those work fine.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Nur das eine das ich heute gekauft habe geht nicht,Only the one I bought today is not working.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thanks.,Vielen Dank!,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,I will delete and add the book again.,Ich werde das Buch löschen und erneut hinzufügen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Please tap the sync icon on the home screen,Bitte tippe auf das Synchronisierungssymbol auf dem Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Jetzt gleich,Right now?,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Yes, thank you.",Ja Dankeschön.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Do you see the book,Siehst du das Buch?,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Jetzt ist es weg,Now it's gone.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Very good.,Sehr gut.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Now please try the following:,Versuche jetzt bitte Folgendes:,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,1,1.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Go to your Home screen.,Gehe zu deinem Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,2,2.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap the More icon at the bottom of the screen.,Tippe auf das Mehr-Symbol am unteren Rand des Bildschirms.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,3,3.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,4,4.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Device information.,Tippe auf Geräteinformationen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,5,5.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Beside 'Repair your #PRS_ORG# account', tap Repair.",Tippe neben #PRS_ORG#-Konto reparieren auf „Reparieren“.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,6,6.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Repair now.,Tippe auf „Jetzt reparieren“.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Okay,OK.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Jetzt ist es wieder da,Now it's back.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Try to open it, please.","Versuche bitte, es zu öffnen.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Es kommt wieder die selbe Meldung,The same message is coming up again.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Thanks, #NAME#.",Danke #NAME#.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,The next step  is to sign out on your device.,Als nächste meldest du dich von deinem Gerät ab.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Before doing it, I would like you to consider that any annotation that you have made in your books may be deleted, as well as filters, reading progress, downloads and other customization.","Bevor du dies tust, berücksichtige bitte, dass alle Anmerkungen, die du in deinen Büchern gemacht hast, sowie Filter, der Lesefortschritt, Downloads und andere Anpassungen gelöscht werden können.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"If you have third party ebooks, they may disappear","Wenn du Dritter-eBooks hast, können sie verschwinden.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Okay,OK.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,1,1.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Go to your Home screen.,Gehe zu deinem Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,2,2.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap the  More icon at the bottom of the screen.,Tippe auf das Mehr-Symbol am unteren Rand des Bildschirms.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,3,3.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,4,4.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Accounts.,Tippe auf Konten.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,5,5.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Under #PRS_ORG#, tap Sign out.",Tippe unter #PRS_ORG# auf „Abmelden“.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,A confirmation screen will appear.,Ein Bestätigungsbildschirm wird angezeigt.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,6,6.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Sign out.,Tippe auf „Abmelden“.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Ist abgemeldet,I have unsubscribed.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Correct,Richtig!,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Now, please select language and WI-Fi",Wähle jetzt bitte Sprache und WLAN aus.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Ist verbunden,It's connected.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thanks.,Vielen Dank!,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Enter your email address and password on the #PRS_ORG#.,Gib deine E-Mail-Adresse und dein Passwort auf dem #PRS_ORG# Gerät ein.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Ist angemeldet,I'm logged in.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Please open the book.,Bitte öffne das Buch.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Es funktioniert.,It works.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Vielen vielen Dank für die Hilfe,Thank you so much for your help.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Wünsche Ihnen noch einen schönen Abend,Have a nice evening.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,I am glad to know that.,"Ich bin froh, das zu wissen.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Is there anything else I can help you with?,"Gibt es noch irgendetwas anderes, bei dem ich dir behilflich sein kann?",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Thanks, the same for you!","Danke, gleichfalls!",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Nein danke,No thanks.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thank you for contacting #PRS_ORG#; it was my pleasure to assist you today.,"Vielen Dank, dass du dich an #PRS_ORG# gewandt haben. Es war mir eine Freude, dir heute behilflich zu sein.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Log in to your #PRS_ORG# account.,Melde dich bei deinem #PRS_ORG#-Konto an.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Click on ""My Account"" and in the menu select ""Account Settings”",Klicke auf „Mein Konto“ und wähle im Menü „Kontoeinstellungen“.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Select the “Payment Information” tab.,Wähle die Registerkarte Zahlungsinformationen.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,5,5,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Under “Billing Information”, fill out the address with postal code",Fülle unter „Rechnungsinformationen“ die Adresse mit der Postleitzahl aus.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,6,6,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Click ""Save”",Klicke auf Speichern.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Die sind dort bereits hinterlegt,They are already deposited there.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,on the new account they are missing,Im neuen Konto fehlen sie.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,hab,Did it,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Hat es funktioniert?,Did it work?,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,checking,Ich überprüfe es.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,no sorry,"Nein, Entschuldigung.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,I cannot transfer the store credit in your account,Ich kann das Shop-Guthaben nicht auf dein Konto übertragen.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Ich versuch es nochmal,I'll try again.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok,Okay.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,are you on the website or the app?,Befindest du dich auf der Website oder in der App?,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Auf der Webseite.,On the website.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Müsste jetzt aber drin sein,But it should be in there now.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok on #PRS_ORG#?,"Ok, auf #PRS_ORG#?",agent
