doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Ma liseuse #PRS_ORG# lorsque je la branche é mon ordinateur montre qu'elle est connectée, mais mon ordinateur ne la détecte pas.",customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Même problème sur plusieurs ordinateurs.,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Que faire?,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,je n'en ai pas fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Thank you!,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Please allow me a few moments to verify your information,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,In this case what you can try is connecting the device using different USB cords.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Any generic micro-USB cord should work.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"Also, please try using different USB ports in your computer",agent
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Déjà fait.,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"La liseuse n'est détectée par aucun ordinateur, mais son écran dit qu'elle est connectée",customer
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,The other thing you can try is to perform a factory reset to your device and then check if it gets detected by your computer,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"To do this, please follow these instructions:",agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"If possible, back up any books or documents that you added to your eReader using #PRS_ORG#, or that you manually added using your computer.",agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,You do not need to back up any books you bought from #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Any books you purchased from #PRS_ORG# can be re-downloaded from the #PRS_ORG# #PRS_ORG# after a factory reset.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Home at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Factory reset under Advanced.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,7,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Reset Now.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,I'm still with you,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Oui, c'et fait.",customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Mais la liseuse est toujours indétectable,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Please allow me a few minutes to check what can be done in this case,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Thank you for your patience,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"By any chance, is it possible that your computer has USB-c ports and you're using a converter?",agent
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"non, il est branché sans convertisseur",customer
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Do you use a #PRS_ORG# or #PRS_ORG# computer?,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,J'ai essayé sur un #PRS_ORG# et elle est aussi indétectable,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,The other thing we need you to try is to reset the USB ports in your computer.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,You can find instructions to do this in the following link: #URL#,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Please make sure to try the three methods listed in there.,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"If after trying them the issue remains, please make sure to contact us again",agent
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,D'accord.,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,No problem,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Is there anything else I can help you with?,agent
