doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Bonjour,",customer,"Hello,"
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Ma liseuse #PRS_ORG# lorsque je la branche é mon ordinateur montre qu'elle est connectée, mais mon ordinateur ne la détecte pas.",customer,"My #PRS_ORG# e-Reader, when I connect it to my computer shows that it is connected, but my computer does not detect it."
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Même problème sur plusieurs ordinateurs.,customer,Same problem on several computers.
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Que faire?,customer,What to do?
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Merci,customer,Thank you
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,je n'en ai pas fait,customer,I did not do it
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Thank you!,agent,Je vous remercie.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,I will be more than happy to assist you.,agent,Je serai ravi de vous aider.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Please allow me a few moments to verify your information,agent,Veuillez m'accorder quelques instants pour vérifier vos informations.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,In this case what you can try is connecting the device using different USB cords.,agent,"Dans ce cas, ce que vous pouvez essayer est de connecter l'appareil à l'aide de différents câbles USB."
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Any generic micro-USB cord should work.,agent,Tout cordon de type micro-USB devrait fonctionner.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"Also, please try using different USB ports in your computer",agent,Essayez également d'utiliser différents ports USB sur votre ordinateur.
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Déjà fait.,customer,Already done.
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"La liseuse n'est détectée par aucun ordinateur, mais son écran dit qu'elle est connectée",customer,"The e-Reader is not detected by any computer, but its screen says it is connected"
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,The other thing you can try is to perform a factory reset to your device and then check if it gets detected by your computer,agent,"Vous pouvez essayer d'effectuer une réinitialisation des paramètres d'usine sur votre appareil, puis vérifiez s'il est détecté par votre ordinateur."
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"To do this, please follow these instructions:",agent,"Pour ce faire, suivez ces instructions :"
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"If possible, back up any books or documents that you added to your eReader using #PRS_ORG#, or that you manually added using your computer.",agent,"Si possible, sauvegardez tous les livres ou documents que vous avez ajoutés à votre liseuse en utilisant #PRS_ORG# ou que vous avez ajoutés manuellement à l'aide de votre ordinateur."
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,You do not need to back up any books you bought from #PRS_ORG#.,agent,Vous n'avez pas besoin de sauvegarder les livres que vous avez achetés à partir de #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Any books you purchased from #PRS_ORG# can be re-downloaded from the #PRS_ORG# #PRS_ORG# after a factory reset.,agent,Tous les livres que vous avez achetés à partir de #PRS_ORG# pourront être téléchargés de nouveau à partir de #PRS_ORG# #PRS_ORG# après la réinitialisation des paramètres d'usine.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
