doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Gostaria de saber os valores dos planos de assinatura,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Ela Tudo bem?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,One moment please.,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,gostaria de saber como funciona a assinatura mensal - valores e se consigo utilizar em aulas de musculação,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,The monthly plans are the following:,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€12.00 7 credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€25.00 18 credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€45.00 #NUMBER# credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€75.00 #NUMBER# credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,You can use the credits to book classes.,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,é em euro?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,não em real?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,My apologies!,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,One moment please.,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$35 5 credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$99 15 credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$189 30 credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$299 #NUMBER# credits,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,There is the correct prices.,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,você consegue saber quantos créditos usa para #PRS_ORG#?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,#PRS_ORG#?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,#PRS_ORG# are generally 2-4 credits!,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,Let me know if you have any other questions!,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Obrigado!,customer
