doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Gostaria de saber os valores dos planos de assinatura,I would like to know the prices of the subscription plans,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Ela Tudo bem?,Ok?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,One moment please.,"Aguarde um momento, por favor.",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,gostaria de saber como funciona a assinatura mensal - valores e se consigo utilizar em aulas de musculação,I would like to know how the monthly subscription works - prices and if I can use it in bodybuilding classes,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,The monthly plans are the following:,Os planos mensais são os seguintes:,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€12.00 7 credits,"12,00€ - 7 créditos",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€25.00 18 credits,"25,00€ - 18 créditos",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€45.00 #NUMBER# credits,"45,00€ - #NUMBER# créditos",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,€75.00 #NUMBER# credits,"75,00€ - #NUMBER# créditos",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,You can use the credits to book classes.,Você pode usar os créditos para reservar aulas.,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,é em euro?,Is it in euro?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,não em real?,Not in real?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,My apologies!,Peço desculpa!,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,One moment please.,"Um momento, por favor.",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$35 5 credits,R$35 - 5 créditos,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$99 15 credits,R$99 - 15 créditos,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$189 30 credits,R$189 - 30 créditos,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,R$299 #NUMBER# credits,R$299 - #NUMBER# créditos,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,There is the correct prices.,Estes são os preços corretos.,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,você consegue saber quantos créditos usa para #PRS_ORG#?,Can you know how many credits you use for #PRS_ORG#?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,#PRS_ORG#?,#PRS_ORG#?,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,#PRS_ORG# are generally 2-4 credits!,"Geralmente, o #PRS_ORG# é de 2 a 4 créditos!",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,Let me know if you have any other questions!,"Se você tiver mais alguma dúvida, me avise!",agent
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Obrigado!,Thank you!,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Achei meio caro para quem vai 3 x por semana...,I found it kind of expensive for those who go 3x a week...,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,You're welcome!,De nada!,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,Please let me know if there's anything else I can do for you.,"Se houver algo mais em que eu possa ajudar, não deixe de entrar em contato.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Boa noite.,Good evening.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Gostaria de informar que novamente cobraram a mensalidade sem que eu pudesse confirmar meu retorno as academias.,I was charged the monthly fee again without being able to confirm my return to the gyms.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Não tenho saído por segurança principalmente por estarmos na fase vermelha.,"I haven't been out for security reasons, mainly because we are in the red phase of the pandemic.",customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Gostaria de pedir por favor o reembolso.,"I wish to receive a refund, please.",customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Cancelei meu plano mas mesmo assim me cobraram.,"I cancelled my plan, but I still received a charge.",customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,"Por favor, aguardo o retorno.",I look forward to hearing from you.,customer
